snr,rssi,distance,latency_bt,latency_sat,temperature,humidity,battery,firmware,time_of_day,latitude,longitude,altitude,hour,day_of_week,is_night,success_proba,predicted_success
8.508044132442588,-70.65792909470476,0.873730020748692,50.16098495945655,410.1136293449261,15.386132431331845,60.971913428026326,85.12213994541983,v1.1,evening,11.397499497514204,105.3539287497865,58.66461568683335,8,2,0,0.22950534322195906,0
10.982095693418634,-68.91453594864984,0.6989332629916195,76.23230244285779,436.0877892739719,35.86199198615685,49.68510091843572,33.17273774295457,v2.0,morning,9.689097697526371,105.7335308705022,13.055751967071949,6,2,0,0.4230256910753055,0
11.69694285385816,-68.63087626623427,1.3678271197172234,48.73959523403066,449.3855708298773,32.94107120219292,73.70545052135256,92.9578695639268,v1.1,evening,10.193756877786283,103.01600222093435,48.0518038998728,13,2,0,0.2840889476424424,0
14.727811885179856,-62.66372924300842,5.806119514840304,35.681065212312454,501.7922868325565,25.441382915768084,63.51470222616643,70.14479726407794,v1.0,afternoon,20.22828502450831,104.15948731492264,32.66617720202683,16,2,0,0.5661142558319344,1
8.964938968258501,-72.61774114596494,1.0188187800955235,40.06821960563709,304.105723120064,28.74056003029358,48.37480730252744,55.07162154659797,v1.0,night,10.422249684726207,108.74211015080652,35.93347670625313,10,2,0,0.24303885234243738,0
20.61971470953257,-57.32746403648255,0.5775185024179603,56.86455857894035,274.036767152438,34.26735845695069,46.59517204633522,47.168661091094044,v1.0,afternoon,15.663605545092928,107.52383256190302,72.07856320140677,10,2,0,0.9627411360598899,1
6.219178942351098,-67.82785269406921,1.1641014600108504,108.47107325027926,565.3188562152072,40.36968824826448,47.1411894937736,40.751166955287104,v2.0,evening,19.599116942374813,102.59262189927344,52.92289036919357,10,2,0,0.09082583216877112,0
11.582566202247651,-60.35153718727872,5.828212545435667,72.43935474855651,190.54584976361485,26.99933799543698,79.56864476065267,90.0941145477608,v1.1,night,12.926087821793136,109.95444448696892,44.87402935253116,6,2,0,0.40095247066947276,0
14.491399729389997,-63.72966312861276,1.3975785871907318,65.03808453306266,490.5469549179862,23.27629724362573,67.45435911329118,90.5268281079306,v1.1,morning,19.925436772146163,108.4250380303962,50.314558185865614,16,2,0,0.5709841549773248,1
14.362977342041304,-61.94333821346198,1.871366740505897,44.88512571425692,231.2584666698286,14.551741213466592,49.16960238929833,93.38387042059044,v1.0,morning,10.583941962535032,102.4651724932988,62.555213314259845,8,2,0,0.8173826403180176,1
15.255923440790966,-57.73036721181384,1.4069015753236584,54.14527457245012,84.73354293404299,24.04657917481333,42.28249304504415,20.19164960683653,v2.0,morning,19.274582311811702,106.1175286986272,82.58161397837222,10,2,0,0.9226885216050565,1
14.856001976368368,-52.51534470538983,2.8583160224193014,50.140283676949984,237.2618041783632,26.16082683640477,57.40745320035706,58.54676955776489,v1.0,morning,19.28471354776877,103.22708609166088,36.29468953144255,16,2,0,0.7293707360766662,1
8.3017435424876,-68.40222786135627,0.936763287461797,61.062415593601855,587.7554283818774,32.39714716334873,62.69129366976328,22.44053071545668,v1.1,evening,17.879147135716103,103.40035957038268,37.573463263651,11,2,0,0.10029859334731636,0
17.179942339267825,-78.84867124743037,2.053060412385814,64.51633516361878,363.8950528184221,29.826441796976603,57.19731224542792,20.942225103140064,v1.0,evening,11.576958791621577,102.12261159332672,82.03942405451944,10,2,0,0.8316207276140333,1
14.771674492126444,-80.66921636539509,4.459017733303492,59.29703961740755,647.1733618780469,27.79736090050245,65.70458148064056,21.71595375681452,v1.0,night,19.01786436921462,102.3433887454988,88.73198431703513,13,2,0,0.5011157125928344,1
19.475271362175413,-59.17353503980945,0.9050248269789114,-7.715004873683071,395.6037068123183,35.33137843595644,51.93134112947054,61.48978613462887,v1.1,afternoon,16.840080499973016,103.28247885399897,62.92221770611337,10,2,0,0.9293958670927737,1
13.159099427585652,-72.63056420329164,3.9022571949582594,79.98063210963987,670.905131285519,19.03014622831633,53.51338016970652,93.97259792939786,v2.0,night,19.11455693307577,107.93936256707752,50.57918087023991,16,2,0,0.5617010730797244,1
12.635024203750172,-78.92954927693819,2.625585050624697,38.970589839111824,303.6401519738479,26.843845106204377,72.71951374127022,80.38116580610591,v2.0,morning,15.159098373799864,105.19067413681172,54.70825179461868,7,2,0,0.5655746640392825,1
7.77964252729322,-72.0818407186307,4.540059182610559,57.17758660893156,255.26238484451744,25.74820964009108,57.17625404121192,61.26031962629131,v1.1,morning,15.069150525329889,108.37320483390155,16.993612979411367,10,2,0,0.16452631931431802,0
14.566166579744047,-63.2796601726013,2.8840982520319134,41.84646773249308,603.8356801693096,35.291376734253795,66.62547263716748,54.027125281715165,v1.0,morning,18.78658920770437,106.08938077971337,47.29943143652163,5,2,1,0.42413126280643093,0
18.84683392056937,-80.77589640750413,4.53722131312604,20.141551473697803,276.7282527889399,26.46720491495829,53.71546334276868,72.72860130008253,v2.0,afternoon,15.89118165704042,106.3699728126674,44.24876164004447,14,2,0,0.9458967726209531,1
14.131132837290496,-67.04230113719818,4.486326881962814,73.7764662827646,373.4461416349104,36.46484068367555,61.598905434799896,78.77619664879282,v1.1,afternoon,8.634314897928443,107.62837926705902,2.4781363127659546,6,2,0,0.5670897719287492,1
3.078127923502164,-74.57573749861312,5.732371349687663,23.69286115047569,266.63518254541816,39.31715042961713,75.47464228246491,47.25688133954425,v1.1,afternoon,15.92559369432271,108.07336440572008,46.67800676226553,10,2,0,0.01794083816808071,0
14.408473281569934,-73.53855544400281,2.740511229190838,63.58234663098893,526.8727082834977,36.64911785647404,43.43419295403185,31.22728504100519,v1.0,morning,15.202440246446468,106.21189994233748,53.8191741163538,12,2,0,0.5579953179771711,1
16.368427135929704,-67.50813113655799,12.940381459946472,42.528806384046334,443.4190180211899,33.221895947186766,43.793051065909125,98.05797379855645,v1.1,morning,16.35113839759763,107.9709391929496,65.45214314167359,9,2,0,0.763221658361813,1
10.455908808517208,-77.52640635836501,8.925170798073168,86.31483849682564,270.8850224507818,31.623760251295728,77.77070249174321,57.43898390533204,v1.0,morning,8.618445803359116,109.3414817869274,33.54641433009229,5,2,1,0.18072032825636414,0
15.280632747021938,-70.18804691601834,0.7785361080759643,47.64541020276713,540.337910879899,21.649201675208246,76.2600840113104,97.29427837268013,v1.1,night,20.39839769292862,104.4572053160986,48.78202375553317,11,2,0,0.6256138072290597,1
10.716864552592003,-70.2264507772516,0.5248432585712675,65.67951882030903,356.8097513151854,29.962893030077925,62.746224663959765,38.14155314751886,v1.0,evening,12.13182687601712,109.30724434263702,60.81658730443766,4,2,1,0.27463967659848715,0
14.00096187774628,-76.737406936461,6.277239221387591,35.69740857081462,743.259906400147,15.13435581122555,53.30962294494716,55.83669505047381,v1.1,morning,10.256058266327395,106.64755523158662,61.6735153181713,11,2,0,0.5224713983534459,1
7.769941318826274,-69.7126673039487,12.841251326956622,27.037610673958746,310.56935538944015,24.26148348795628,75.92927494890024,33.434780356482975,v1.0,afternoon,13.940028534005329,108.77284235254996,79.2235161825864,4,2,1,0.09878743999529292,0
10.003444194118538,-66.06423668715176,1.9949097837787728,30.625488900272604,393.6604127939136,22.4983110480828,46.0240639243074,65.78330314461581,v1.0,evening,20.24860197348489,109.82235426485803,67.10417293349339,7,2,0,0.326977916243393,0
10.053475247242924,-66.1462480383802,0.1321708341842817,42.785941463822766,321.04211073363894,33.73155610290077,43.6123867474668,77.41406978803558,v1.0,night,14.280492568370043,106.04917687412178,50.449511954638666,2,2,1,0.3359678823082113,0
11.178863922014996,-70.88969882756442,0.6083384058939469,68.3433132797217,325.9728415135619,25.01702428900287,44.92970996048589,66.26090981968706,v2.0,morning,15.22289165994158,102.91858515530046,50.067675923729226,9,2,0,0.6041233753473084,1
5.741511490656783,-74.11636915926208,9.142018263760365,57.7727212812453,491.9029626721506,27.44758718672921,50.32082337472014,76.47496070740438,v1.0,night,13.336835659577137,109.16976576176128,59.48716667007501,8,2,0,0.05844631159305722,0
7.603820993780509,-73.89048885375287,4.137453663331251,47.06510854210328,125.84632511292013,22.30760419627439,55.20583256494637,45.97807458382253,v1.1,afternoon,18.80942182016406,103.9023853732672,18.38803870006381,8,2,0,0.24663240052059948,0
18.19973762007016,-72.85320668041213,4.99581877001993,19.09392918063784,622.5205841074421,39.728657643923015,55.003958459206544,45.4394713516955,v1.0,morning,18.027035391279657,108.58004182390424,41.44537805342534,16,2,0,0.7088798957633998,1
14.942487988982986,-73.33879466709986,3.101043627342777,18.193981971409663,336.2333743508584,23.40488271146357,75.12242951414373,23.115447898016,v1.1,morning,12.719123078122458,107.35564228174248,82.9706064285005,12,2,0,0.6519545142442718,1
13.364607899266575,-67.86152449879374,7.564524828591836,31.282655965070795,189.57628253405625,22.308399927049663,46.999609348719616,65.96979234974866,v1.1,afternoon,11.799240133596388,109.2319586155609,56.58597323219797,16,2,0,0.7027543432531275,1
10.628484553769743,-72.92984672026896,11.512576685808716,57.95045663787353,351.62178198383515,27.979206851998235,60.86216801319298,90.9141231960851,v1.1,afternoon,13.136702427759223,102.93984431827135,27.94861455817492,10,2,0,0.30015672422478457,0
11.88712848425108,-69.21674624542985,4.187914819246274,51.05988616371254,11.974225854244366,30.88050108363748,55.23168162603645,32.31958729669237,v1.0,morning,20.17985142930143,106.02205682550778,52.70040670626255,6,2,0,0.5733221522343418,1
14.353268825938306,-69.9446380420272,0.3279481257907708,34.61670005942555,643.5511425683791,36.67753549835521,68.28066137224914,95.74587173652066,v1.1,morning,21.758399833413268,109.47480270260525,36.056869040815,16,2,0,0.37255970958344214,0
9.22159852334742,-66.20859796505312,3.565309467783254,63.71412052962968,645.5275766935695,33.22332736784627,56.11381431785462,49.96894720383026,v2.0,night,20.642190342114365,102.0004551296537,47.624552876035466,12,2,0,0.1990009580453903,0
8.290587463237703,-64.7616036020074,7.034614237728982,20.576732344867928,319.12613522565863,24.32524602872159,72.49897425616842,95.7190575616575,v1.1,evening,11.557459241218789,106.90455155668162,26.65824200889865,14,2,0,0.13022014575714785,0
7.983781612631959,-69.42635473532454,0.7984674391523854,51.900666638600654,312.4984788998857,34.16859874537408,57.58716799660255,52.827758894813606,v2.0,afternoon,15.700316271659869,107.19130206612972,50.55237079876823,12,2,0,0.2220363547840874,0
17.31573327814164,-73.14305902188038,2.073682893791418,61.54736596427726,492.5429777731312,29.25639326220653,36.87091741455681,20.40087339371796,v1.0,evening,14.69804777594966,106.22756001427987,88.11959074021863,13,2,0,0.8523021264208759,1
17.321729377515265,-65.24562976350559,1.5426983592432195,32.992120056101314,681.3787535910647,23.71943557135597,43.081233743030914,98.08022855044916,v1.1,night,9.554664904122362,104.48347422756991,48.33579511666223,5,2,1,0.8347557747870621,1
9.37350371680118,-63.29487670735236,6.833278840393765,57.00354430627743,324.4611114963459,43.55492727350138,63.25570463497476,57.868927431406696,v1.1,afternoon,12.034335056265746,102.78756012133223,74.44982770540116,6,2,0,0.19675345996949295,0
7.622022556660415,-75.92349539219327,0.4723648536254674,68.28692269905143,356.80807254014235,39.67902171953217,70.1093284280801,78.96218845615533,v2.0,night,11.436513293281669,103.17532128992488,39.09405652101427,3,2,1,0.1362490693345093,0
11.433896986532208,-70.09466613339802,2.1227157007440605,62.73339882322675,165.33490227536504,26.98627393965034,56.29785778822577,76.2586177927395,v1.1,morning,14.210020213916716,103.26634105186376,95.68567808628826,10,2,0,0.5464208800171974,1
9.934281424449711,-71.46043884877072,1.6691733227661387,28.91181904508164,296.7489263008016,31.380952802753896,45.489352833807445,67.41580159856362,v1.0,morning,13.516739117530022,109.65200216306818,28.456550455582065,12,2,0,0.2820906157726989,0
6.9859759505129535,-70.16900145069732,0.2079352375406369,23.158843879103227,202.76334078161744,28.544199861406685,49.99336111556704,92.67670656470804,v2.0,evening,13.414097623090989,103.7341110745675,75.71570324489223,7,2,0,0.26769308788309576,0
13.950241188346874,-71.840129293123,4.834320065211562,52.39896634327777,553.1488705572203,45.26280132409509,74.45011536076547,57.0656855652321,v1.0,afternoon,18.87327828494245,107.00225238604904,69.49429164928982,11,2,0,0.313584875041548,0
13.803850539105907,-74.6802589488997,0.8532445099215328,56.04018771180423,342.653148795698,21.41091568718985,45.74441294555824,82.87965340999928,v1.0,evening,20.37337638012223,107.36129906543177,51.63125940945415,8,2,0,0.6867382108886935,1
10.547297765068736,-74.40164767651984,18.88077219389817,23.967065865612195,679.5650812944741,28.11988066989798,57.61892423381779,62.48550928915493,v1.1,afternoon,17.682986037680262,103.62580577730922,70.39616582947905,3,2,1,0.16916208067115507,0
13.092042869977544,-75.0387844440922,9.872621310195624,20.69016890413941,529.6206727968772,34.31578884206248,36.95766023397239,26.382600199924504,v1.1,morning,20.913636429673428,104.29689559648564,54.89447951273298,9,2,0,0.4882077643644312,0
13.870760415435544,-64.90326246937401,1.7725883995417178,69.57653319991057,537.3605518013668,15.452444560838575,52.12288121932784,46.069750259930736,v1.1,afternoon,8.849093314388696,103.97718234210971,70.04438156973053,5,2,1,0.6844479689653492,1
7.163205155041576,-60.87639458942073,2.215448640982277,67.36673788574777,392.0352781863608,20.991519448178256,20.00265552119822,43.80399715445792,v1.0,afternoon,10.73892918495713,102.20789498574166,50.88703290226798,8,2,0,0.2870773889656853,0
13.882039389514228,-77.16810080809931,0.2945698449596562,77.95908685112086,190.31949766750367,31.32446588091474,70.76243622212529,31.445088022457483,v1.0,night,16.340861557483827,105.06798628835833,21.134618989563943,6,2,0,0.6040002399830922,1
12.749837528355645,-64.21629249367173,0.6607187091695491,68.53408965653414,407.6350133184923,27.86191366695739,67.03932277780612,75.73393027591943,v1.0,night,10.982314603196452,103.3533003723884,84.13673349462609,4,2,1,0.47593808517670033,0
10.771015097353072,-66.87663522493678,2.651182152425544,52.5374948159341,120.58597609019546,34.41439372252499,83.63141789999747,22.06757635573723,v1.0,evening,17.42917574679869,109.45809332394758,45.162677254781606,4,2,1,0.24296449551646757,0
7.678370682885993,-68.92640962637104,0.9699540534126172,67.38629499268109,120.27167924640924,23.53796045812467,77.7242428842907,96.29418012309958,v1.0,morning,14.842276060738527,103.03418588034064,52.00049367230413,5,2,1,0.15812364759632003,0
11.000425056751816,-76.83148440240629,0.1145273321550323,67.78312347353787,218.0060983016722,18.719266033115527,49.04207039736227,25.02240502939154,v1.0,night,14.280042970270882,107.21402153234244,44.377166508387305,3,2,1,0.5140967498070848,1
10.810495683027574,-67.37196844888764,1.1715466881396626,16.985577328852564,273.2688924028224,31.78297607698502,67.87384584999498,80.84567054344204,v1.0,morning,9.404152451073283,104.63042068567069,57.816500658842976,10,2,0,0.30243682763070023,0
9.81965108001764,-59.32202867747387,5.521780719034663,44.87658649456861,437.9492820404325,34.062424471461455,60.04341997790111,78.83559150415279,v1.1,evening,19.06610178701181,108.20814550470024,52.532769021475225,7,2,0,0.20096646814221575,0
12.653338722710156,-71.8442219181834,0.3062178181912812,50.96653491642042,345.87432630524654,22.53641154296505,74.69636177937566,47.8835732684735,v2.0,afternoon,17.246507313371733,103.54171493882376,83.22735299797577,4,2,1,0.611582650558914,1
